id,price,predictions,rel_error
9458,274999.9999999999,281526.01,0.023730954077348376
20570,890000.0,957849.57,0.07623547587006567
9576,1179999.9999999995,931477.19,0.21061255053243463
19574,304499.9999999997,301894.21,0.008557606095910747
9601,254999.99999999968,296015.98,0.1608469976875181
9839,1279999.9999999986,1242869.73,0.029008022668589033
18356,769999.999999999,1178543.67,0.5305762000408591
18028,354999.9999999997,360542.56,0.015612853653475813
4637,569999.9999999997,400958.4,0.29656420537311257
19028,900000.0000000001,960784.87,0.0675387450309399
7068,360999.99999999953,245061.84,0.3211583300885535
16781,614999.9999999992,745305.65,0.21187910580773492
5375,674999.9999999995,621296.7,0.07956045058557044
18220,392499.9999999999,317825.83,0.19025265441627698
8856,314999.9999999997,296086.83,0.060041814443837195
21027,371999.9999999998,421576.48,0.13327010820299093
7371,1309999.9999999998,1040595.84,0.20565203091063788
10689,520999.99999999994,536853.48,0.03042894620745657
9075,824999.9999999991,738007.32,0.10544567715403029
7296,699999.9999999998,738402.16,0.05486022770520784
6478,279999.99999999965,301555.23,0.07698294794952182
10430,404999.9999999998,374746.12,0.07470093859585715
8101,285949.99999999977,197732.58,0.3085064527509247
13032,309999.99999999977,343399.95,0.10774178371146731
4769,225000.0,271974.42,0.208775190537344
8427,249899.99999999968,228346.96,0.08624665654475
15839,324999.99999999965,430464.09,0.32450488227810353
13784,572499.9999999997,607850.25,0.06174717000556308
21019,552099.9999999997,537777.98,0.025940995462705393
12623,515000.0000000001,481893.6,0.06428427781904458
18912,374999.99999999994,413742.21,0.10331254703393487
1919,839999.9999999999,702397.87,0.1638120595765842
7561,730000.0,636100.46,0.12862950402443402
1331,464949.9999999998,541294.68,0.1641997726247138
16877,359999.9999999997,346645.91,0.03709470377270242
15086,1029999.9999999984,970475.04,0.05779122615345261
5705,1499999.9999999998,1508630.35,0.005753568555562447
3227,1209999.9999999984,1459058.99,0.20583387254749372
10872,374999.99999999994,393946.48,0.05052393422071
16001,313999.99999999965,314012.04,3.8337286944155606e-05
9353,349999.9999999998,328229.99,0.0622000163390669
6577,941499.9999999999,930856.28,0.011305061165144098
12532,289999.9999999997,340388.17,0.17375230023133273
12636,354999.9999999997,369368.25,0.040473941322199336
6662,739998.9999999988,829543.06,0.12100565047357452
13186,569999.9999999997,567166.26,0.004971469388769232
19193,518999.9999999999,589510.97,0.13585929228519164
4263,346949.9999999997,399963.6,0.15279897468114295
17966,489999.99999999936,516566.62,0.05421759522420882
8007,450000.0,407133.35,0.09525922690794454
1704,360399.9999999999,418862.58,0.1622158261633323
6248,474999.9999999996,462183.18,0.02698278162082243
1279,549999.9999999998,463584.92,0.1571183211959298
15166,604999.9999999991,617638.97,0.0208908620998433
2762,544999.9999999999,526029.32,0.03480859009399349
10937,750999.9999999998,689756.14,0.08154974695463614
466,868699.9999999991,922125.69,0.06150073772644691
1131,619999.9999999997,493488.32,0.20405109442321448
17271,577499.9999999998,623224.46,0.0791765513467889
5750,459999.9999999993,496720.83,0.07982789088154753
14710,549999.9999999998,485398.77,0.11745677645989414
545,704999.999999999,795313.37,0.1281040727488644
8534,644999.9999999994,510771.01,0.20810695540409396
13348,454999.9999999999,376493.69,0.17254133936767355
14146,499949.9999999999,454296.93,0.09131527064886091
10890,756999.9999999991,697914.82,0.07805176001222419
14284,464999.99999999936,350245.87,0.24678307339813613
16922,294999.9999999998,333226.22,0.12958040519844377
6688,174999.9999999999,227781.94,0.3016110633835506
6782,254999.99999999968,258878.42,0.015209490288357275
14748,400999.9999999997,352473.85,0.12101283845240798
4579,369999.9999999999,422760.43,0.14259576774766608
18990,208999.9999999998,204732.51,0.02041859896022675
3484,299949.9999999997,291718.35,0.027443408064073752
4663,299799.9999999997,334900.37,0.1170792950838565
14683,464999.99999999936,716982.48,0.5418978031853315
5780,689999.9999999997,712174.43,0.03213685997087591
19973,370228.00000000006,301562.43,0.18546834621565148
21318,480000.0,433533.63,0.0968049272838364
17399,269999.9999999996,420907.64,0.5589171829551706
5313,444999.99999999994,482460.94,0.08418187780758456
9873,1049999.9999999988,901228.59,0.14168705856552996
19606,523949.9999999992,538766.71,0.02827886001965888
19680,978999.999999999,927873.23,0.05222346086736688
5923,305999.9999999997,268450.55,0.12271062656460734
12931,496599.9999999997,567729.58,0.14323314301001577
7471,1319999.9999999998,1066832.92,0.19179324465094677
3800,299999.9999999997,254015.72,0.15328094155958044
5024,461549.99999999977,461496.03,0.00011692431196164317
18845,699999.9999999998,581061.77,0.16991176054915968
13135,450000.0,474189.69,0.053754866352107945
2695,222999.99999999983,178713.84,0.1985926350189215
8216,381999.9999999997,502395.0,0.31517016483298105
21184,402999.9999999998,411471.26,0.021020500249976835
6863,344999.9999999998,400114.88,0.15975326733605733
20684,626999.999999999,533336.37,0.1493837762791638
1741,599999.9999999994,603843.88,0.006406470787791386
20331,499000.00000000006,522983.6,0.048063322699124375
8731,234999.9999999998,217615.2,0.07397785502128505
10832,271999.99999999965,263866.72,0.02990178262650618
19578,814999.9999999993,606767.13,0.2555004540913019
2656,686999.9999999998,801324.67,0.16641146243362642
6754,473974.99999999936,500435.92,0.05582767436351518
6129,470999.99999999994,542051.72,0.15085291698130382
6988,225000.0,239226.99,0.06323106859038571
12576,574999.9999999997,534757.53,0.06998690973597299
8626,779999.9999999994,854482.42,0.09549027681684036
12681,538000.0,596804.12,0.10930133719346313
12487,225000.0,207306.17,0.07863922724650746
19032,229500.0,338914.54,0.47675182160800894
8047,499000.00000000006,441269.67,0.11569205120859344
1367,233999.99999999985,253234.23,0.08219755566504348
694,979999.9999999987,959535.14,0.020882506536885562
2928,589999.9999999998,591295.76,0.0021962009146387334
1809,450000.0,410709.29,0.08731268196386842
9325,429999.9999999999,336308.73,0.21788668104188555
6618,535099.9999999998,518531.55,0.03096328248618222
7170,299999.9999999997,300952.78,0.003175946954883017
247,249999.99999999968,265872.47,0.06348987827108005
1103,659999.9999999999,773074.79,0.17132544152842763
8827,1330000.0,1190236.47,0.10508536017560417
18545,230000.00000000006,213540.65,0.07156237623913835
4440,359999.9999999997,370417.63,0.028937853952402517
9843,893879.9999999991,656058.01,0.26605583086054363
11184,219949.99999999974,211719.1,0.0374216787978395
9218,1079999.9999999984,1072440.07,0.006999930873405225
7428,1609999.9999999974,1365801.26,0.15167623344335646
2148,344999.9999999998,320443.38,0.07117859875111207
11593,401999.99999999965,455288.72,0.13255900255885536
10794,240999.99999999974,136892.76,0.43198025813929364
16528,539999.9999999992,605685.3,0.12163943683155076
19549,450000.0,389437.58,0.1345831450281375
14843,839999.9999999999,699025.78,0.16782644708231634
10365,358999.9999999999,345516.16,0.037559445102603124
3172,709999.9999999995,704963.11,0.007094207141704003
2948,2949999.9999999963,3032263.84,0.027886048695751484
9057,304999.99999999977,359186.63,0.1776610833021405
484,1279999.9999999986,798358.42,0.3762824872521072
10124,292500.00000000006,236657.65,0.19091403264008183
14291,276750.0,262428.56,0.05174865867956453
14376,499999.99999999936,559493.3,0.11898660903985522
16895,699999.9999999998,838774.05,0.19824864388467567
119,659999.9999999999,598903.59,0.09257031380981579
5739,809999.9999999997,886640.45,0.0946178402817442
13856,369999.9999999999,290283.94,0.2154487998374224
13650,344999.9999999998,395938.43,0.1476476355881534
1337,359999.9999999997,342183.43,0.0494904638514054
14281,499999.99999999936,570169.91,0.14033982726693275
16285,1879999.9999999986,1224211.95,0.3488234314014293
11111,264949.9999999999,236431.85,0.10763598454662657
16261,438199.9999999995,539724.38,0.23168502445322892
7747,1449999.9999999998,1275692.55,0.12021203744851183
8691,234999.9999999998,268452.17,0.14234965614089223
11263,494999.99999999953,388578.38,0.2149931774437231
10421,351358.00000000006,370608.63,0.05478920654391396
6066,184999.9999999999,246758.94,0.3338320921146402
18740,1189999.9999999993,850805.06,0.28503776450845175
3346,624999.9999999998,553998.93,0.11360171066738502
9582,534999.9999999993,576730.84,0.07800157934557178
21355,1059999.999999999,816841.15,0.22939513893982422
19315,444999.99999999994,426185.59,0.0422795663803638
2337,304999.99999999977,300523.03,0.014678583135227798
6663,480000.0,504382.65,0.050797189424666794
2481,474999.9999999996,493677.67,0.03932140807165449
8161,480000.0,463111.65,0.03518406779307952
9492,641999.9999999994,760470.8,0.18453395349791163
13251,226999.99999999965,208004.4,0.0836810607896607
6939,2180000.0,2335888.13,0.07150831835125615
13231,534999.9999999993,679696.21,0.2704601970259587
17044,704999.999999999,769836.89,0.09196721936796445
18116,517999.99999999936,548912.48,0.05967660365485098
13713,1799999.999999997,1655928.86,0.08003951975074662
16726,1019999.9999999988,1015419.24,0.004490941178019269
21350,459000.00000000006,470475.89,0.02500193066578239
9681,336500.0,340758.28,0.012654613009213752
3444,417000.0,524844.08,0.25861890706369667
15127,696949.9999999997,643625.14,0.07651173865241861
12711,541999.9999999997,586998.19,0.08302248592574968
1773,278999.9999999997,313363.55,0.12316685379358476
14799,699899.9999999994,621539.13,0.1119600991721767
2511,594999.9999999997,592270.49,0.004587416111941828
6697,414999.9999999994,472736.34,0.1391237016133224
11964,597000.0000000001,609985.94,0.021751985143534904
13173,269999.9999999996,283449.7,0.0498137205947409
12994,381000.00000000006,342546.27,0.10092841613771722
20602,450000.0,443476.7,0.014496211901448485
6926,593999.9999999997,580740.16,0.02232296948865044
3529,480000.0,439436.54,0.084507218155183
21336,669999.9999999993,784266.06,0.17054635750103322
6095,225999.99999999988,285620.71,0.2638084367156706
3910,303999.99999999977,312028.82,0.026410582538444676
11240,651499.9999999993,551016.18,0.15423456014316714
1296,555999.9999999994,580812.72,0.04462719839809048
5631,529899.9999999998,577516.92,0.0898601910291933
2113,654999.9999999998,422721.5,0.35462366062839307
9921,326000.0,352096.63,0.08005102751703638
4444,727999.9999999993,607243.35,0.16587452002591932
2544,895000.0,1002211.27,0.11978913034157485
18884,1419999.999999999,1514756.47,0.06672990774813335
8439,352999.9999999996,432817.57,0.22611209823231757
15730,309999.99999999977,250806.17,0.19094782707321306
3746,521999.99999999924,545995.62,0.04596861831855178
9614,750999.9999999998,790278.47,0.05230156243772737
4782,760000.0000000001,752949.43,0.009277060855832716
13294,1099999.9999999995,903075.59,0.179022187539656
10345,694999.9999999999,705482.31,0.015082465318122231
20012,613499.9999999998,668915.97,0.09032758428086815
17948,291999.9999999997,268755.86,0.07960321292121028
11208,524949.9999999998,493125.21,0.06062442626038995
1157,274699.9999999999,320187.49,0.1655896822776231
518,234999.9999999998,263280.52,0.12034261904400127
6300,1449999.9999999998,1330651.13,0.08230956415882512
16065,202499.9999999999,239710.05,0.18375332365564084
4880,1899999.9999999986,1494088.68,0.21363753641614278
10183,217999.99999999977,212683.32,0.024388437463789953
6665,703299.9999999999,655960.06,0.06731115557762457
10108,654949.9999999999,666444.5,0.01755019999262249
7953,424999.99999999936,387201.91,0.0889366723479299
6430,409999.99999999977,439734.16,0.07252234904302116
9672,219000.00000000003,190008.82,0.13237981331368337
173,673000.0,656266.52,0.02486401545104552
5223,494999.99999999953,543728.61,0.09844162908891399
5684,399999.9999999999,384012.18,0.039969544314725075
3263,874999.9999999988,1014035.55,0.1588977686879219
1790,929999.9999999988,822340.01,0.11576343377557102
3286,409999.99999999977,389902.3,0.04901879199715036
12312,549999.9999999998,655443.91,0.19171619405051363
15882,330999.9999999997,326573.38,0.013373473237452933
9497,619999.9999999997,582594.48,0.060331485843252715
15161,677999.9999999992,718966.97,0.06042326388082057
14197,800499.9999999997,689963.22,0.1380846667010265
8049,320599.9999999998,276344.74,0.13803886043085514
3392,249999.99999999968,312735.95,0.2509437819976818
17725,1599999.9999999998,1370991.99,0.14313000799822057
19798,1469999.9999999998,896487.35,0.3901446566955685
12592,779999.9999999994,915392.72,0.17358041145995076
16446,274999.9999999999,270170.37,0.017562293501184118
14745,529999.9999999994,515087.56,0.02813667210063918
4423,499999.99999999936,482475.5,0.03504899097278591
7491,439999.9999999994,333107.6,0.24293727827238346
15953,371999.9999999998,388639.04,0.044728598880279274
18198,234999.9999999998,267427.2,0.13798809955460736
14730,418999.9999999999,385993.62,0.07877418482840882
9215,559999.9999999993,552420.94,0.013534034991699254
333,559899.9999999998,599741.98,0.07115909130767813
13777,269999.9999999996,222394.79,0.17631557568347817
11402,474999.9999999996,454917.47,0.04227901426589757
6787,425999.99999999977,495514.63,0.16317988266239494
6729,309999.99999999977,502896.94,0.622248187672343
15412,1829999.9999999977,2402146.76,0.3126485003383941
11655,324999.99999999965,346981.28,0.06763469377274507
2286,302000.0,507349.58,0.6799655099173847
3424,665000.0,480312.94,0.2777249067842681
15382,401999.99999999965,451675.38,0.12357059534560609
5511,280499.9999999999,305777.76,0.09011677675054423
3186,649999.9999999993,529598.11,0.1852336808042798
13044,539999.9999999992,483198.37,0.10518820825503698
19437,1059999.999999999,835588.67,0.21170880508825876
20075,544999.9999999999,507924.97,0.06802757059960422
1028,414999.9999999994,488130.15,0.17621721829391315
14372,354999.9999999997,508918.25,0.43357253410096813
151,282949.9999999997,229151.26,0.19013515016182694
19885,754841.999999999,692522.7,0.08255939511904227
10894,319999.99999999965,304279.11,0.04912777481474355
1356,259999.99999999997,208334.14,0.19871486162580385
1837,439499.9999999998,337096.75,0.23299943330302125
20669,336899.99999999994,343881.02,0.020721328707743996
12504,339999.9999999998,225494.78,0.33678006378348485
17283,444999.99999999994,380920.64,0.1439985514630505
8639,444999.99999999994,418438.2,0.059689442769547914
20032,549999.9999999998,530795.76,0.03491679181832356
11844,509949.9999999998,511280.32,0.002608728659596439
1089,151000.0,184282.61,0.22041464851464534
12120,588999.9999999999,602720.69,0.02329489559413971
845,450000.0,440159.59,0.021867588045517656
3161,444999.99999999994,401228.55,0.09836280962123636
12273,943499.9999999988,968338.19,0.026325587460558516
13437,479950.0000000001,443304.06,0.07635366689974697
18723,503000.0,508560.95,0.01105556505658605
5701,1149999.9999999993,933838.21,0.18796677542929882
21232,1049999.9999999988,1018013.37,0.030463459841285068
3011,2299999.9999999986,1688735.99,0.2657669621652334
9420,267499.99999999965,231007.72,0.13641973248631908
12160,609999.9999999997,602373.56,0.012502367281810136
1726,507999.9999999996,674121.8,0.32701140889325503
12146,485000.00000000006,517114.5,0.0662154672611818
20377,699999.9999999998,684724.54,0.0218220853643926
18868,287499.99999999977,305274.81,0.06182543543539744
